Transaction Type,Date,Amount Debited,Debit Currency,Amount Credited,Credit Currency,Buy/Sell rate,Credit/Debit,Spot Rate,Address,Blockchain Transaction ID
fiat funding,2019-05-01T12:41:23+00,,,100,CAD,,credit,,,
purchase/sale,2019-05-01T12:55:34+00,100,CAD,0.01382411,BTC,7233.7387,,,,
purchase/sale,2019-05-01T18:38:41+00,0.01382411,BTC,96.60,CAD,0.0001,,,,
fiat cashout,2019-05-01T18:39:23+00,96.60,CAD,,,,debit,,,
fiat funding,2019-05-15T19:40:24+00,,,"1,000",CAD,,credit,,,
fiat cashout,2019-05-30T00:40:10+00,"1,000",CAD,,,,debit,,,
fiat funding,2019-06-24T17:11:22+00,,,"2,000",CAD,,credit,,,
purchase/sale,2019-06-24T17:50:40+00,"2,000",CAD,0.13584437,BTC,14722.7301,,,,
crypto funding,2019-06-29T00:27:41+00,,,0.2466201,BTC,,credit,16197.9516,,f42deb46b06040816322b4ff4c2352c23458692fd3569de34afbaa0b875a057f27be7
purchase/sale,2019-07-10T15:28:33+00,0.38246447,BTC,"6,092.80",CAD,0.0001,,,,
fiat cashout,2019-07-10T16:40:57+00,"4,000",CAD,,,,debit,,,
fiat cashout,2019-07-10T16:41:10+00,"2,092.80",CAD,,,,debit,,,
fiat funding,2020-02-12T17:55:31+00,,,"2,000",CAD,,credit,,,
purchase/sale,2020-02-12T17:56:36+00,"2,000",CAD,0.14386397,BTC,13902.0215,,,,
fiat funding,2020-02-17T18:12:13+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-02-17T18:13:03+00,"3,000",CAD,0.23276682,BTC,12888.4349,,,,
fiat funding,2020-02-18T23:24:12+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-02-18T23:26:49+00,"3,000",CAD,0.21905417,BTC,13695.2426,,,,
fiat funding,2020-02-19T23:35:32+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-02-20T00:03:52+00,"3,000",CAD,0.23304075,BTC,12873.2850,,,,
fiat funding,2020-02-26T15:59:35+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-02-26T16:16:55+00,"3,000",CAD,0.25040721,BTC,11980.4857,,,,
fiat funding,2020-05-11T00:48:59+00,,,"2,900",CAD,,credit,,,
purchase/sale,2020-05-11T00:51:05+00,"2,900",CAD,10.830944785363300000,ETH,267.7513,,,,
crypto cashout,2020-05-19T12:49:27+00,0.01,BTC,,,,debit,13399.4565,119239nZh9pKdv2yRU1a8bMdNEzNNr3QEnguQ6,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
crypto cashout,2020-05-19T12:51:38+00,1.06913292,BTC,,,,debit,13362.9443,3KDthk2346PVtDj6ZTkxaVuAikNd3J2NTLVjWU,419b4163ac93116fcd021df2ef2d1f99609a4a7ee6223847dbf8cb2206243457124e
purchase/sale,2020-05-21T18:01:18+00,10.830944785363300000,ETH,"2,938.07",CAD,0.0037,,,,
purchase/sale,2020-05-21T18:08:17+00,"2,938.07",CAD,0.23276832,BTC,12622.2933,,,,
fiat funding,2020-05-21T18:31:27+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-05-22T12:15:23+00,"3,000",CAD,0.23087684,BTC,12993.9408,,,,
crypto cashout,2020-06-14T00:18:51+00,0.46364516,BTC,,,,debit,12851.8921,3AdKXhCEiKhBAUoZmzaovEsR5S23TNDuxR,f59992922e9eaf7534ba9dd89980bf1492fac06f484214a7a07091cb04071dd421090
fiat funding,2020-06-14T01:00:12+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-06-14T01:04:38+00,"3,000",CAD,0.23052005,BTC,13014.0524,,,,
crypto cashout,2020-06-14T01:05:47+00,0.23052005,BTC,,,,debit,12845.4103,3Pwa1DbQKpm9CkUAy6xHZNyAkfjQduWjaF,60979ebd4143aa9134b4070e960731e223ec598637b8dd6bbbe24e8cade6874e8d9b
fiat funding,2020-06-16T23:46:04+00,,,"3,000",CAD,,credit,,,
fiat funding,2020-06-18T10:21:06+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-07-06T15:05:00+00,"6,000",CAD,0.47280373,BTC,12690.2552,,,,
crypto cashout,2020-07-06T23:47:45+00,0.47280373,BTC,,,,debit,12643.7131,3Qb4Vz8bqX1KypENocUU889kmA2ejkK7v5,88e48e87d0635318a0cf83f3b8375ad24b18c46e16756b3ef2f901bca93b659
fiat funding,2020-08-23T18:24:15+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-08-23T18:35:46+00,"3,000",CAD,0.19247561,BTC,15586.3904,,,,
crypto cashout,2020-08-24T13:46:48+00,0.19247561,BTC,,,,debit,15540.6556,3LmJ2mEZoeK9feDB3YyuZ7UmNvztqA2FJh,E52a9ca19fa1bff144505ae9149740c02907f5798f462a4b660cfcac0355066a
fiat funding,2020-08-24T22:57:35+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-08-24T23:18:20+00,"3,000",CAD,0.19033878,BTC,15761.3703,,,,
crypto cashout,2020-08-24T23:49:46+00,0.19033878,BTC,,,,debit,15564.0832,3KppEcBx2dPkY7DQpJ3JRdKLcqif8caSNp,687b9716f2dbde7e58963539bf68a0a755eafd35bae44284b967e8835a11fb94
crypto funding,2020-11-03T18:24:47+00,,,0.91274642,BTC,,credit,18127.4997,,D64e137f124c4d138c6a4dac3c029ff32b341c7acad0878bfe8ecaa9b1e6d661
purchase/sale,2020-11-03T18:27:51+00,0.91274642,BTC,"16,333.36",CAD,0.0001,,,,
fiat funding,2020-11-03T18:29:38+00,,,100,CAD,,credit,,,
purchase/sale,2020-11-03T18:30:03+00,"16,433.36",CAD,32.098266683597300000,ETH,511.9703,,,,
crypto cashout,2020-11-03T18:31:18+00,32.098266683597300000,ETH,,,,debit,503.6429,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54,0x61f48b33ae348b298a253fa442ec47ee4a941865bf4b53c0c5afa86e0e71357f
fiat funding,2020-12-13T02:07:57+00,,,100,CAD,,credit,,,
purchase/sale,2020-12-13T02:09:22+00,100,CAD,0.135919075994848000,ETH,735.7319,,,,
crypto cashout,2020-12-13T02:11:14+00,0.135919075994848000,ETH,,,,debit,721.4630,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
fiat funding,2020-12-15T18:11:12+00,,,"2,000",CAD,,credit,,,
purchase/sale,2020-12-15T18:11:38+00,"2,000",CAD,2.64158025481534000,ETH,757.1226,,,,
crypto cashout,2020-12-15T18:13:04+00,2.64158025481534000,ETH,,,,debit,745.1844,0x3b39b9364738d4a5a4530bb972274a308bcbf237,0xfdcef2f3bd3395e5d030849e6ab61d68d71bd8c0924fb246edf507728df91022
fiat funding,2020-12-19T20:54:04+00,,,"1,000",CAD,,credit,,,
purchase/sale,2020-12-19T20:54:49+00,"1,000",CAD,1.15190938748153000,ETH,868.1238,,,,
crypto cashout,2020-12-19T20:55:14+00,1.15190938,ETH,,,,debit,851.8958,0x3b39b9364738d4a5a4530bb972274a308bcbf237,0x0b8a79761f6c7225541d646c20ad7adb4c32a2ea8843ebde76cde09badc1184d
fiat funding,2020-12-22T20:15:18+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-12-22T20:15:57+00,"3,000",CAD,3.64872481643719000,ETH,822.2051,,,,
crypto cashout,2020-12-22T20:17:11+00,3.64872482391872000,ETH,,,,debit,809.0801,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,0xb7fc0e2578330c6b9d83dd7bc6b5b691b1635a3229f243b6419cdd52aa1e638a
fiat funding,2020-12-25T19:05:26+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-12-25T20:27:11+00,"3,000",CAD,3.73050301468610000,ETH,804.1811,,,,
crypto cashout,2020-12-25T20:28:00+00,3.73050301468610000,ETH,,,,debit,794.5365,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
fiat funding,2020-12-27T17:57:45+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-12-27T17:59:01+00,"2,000",CAD,2.21527434477060000,ETH,902.8227,,,,
purchase/sale,2020-12-27T17:59:22+00,"1,000",CAD,0.02862637,BTC,34932.8259,,,,
crypto cashout,2020-12-27T18:00:11+00,0.02862637,BTC,,,,debit,34391.6711,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
crypto cashout,2020-12-27T18:02:29+00,1.11,ETH,,,,debit,888.6835,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,0xab9275f9f0ccc569d739ada8b6da5177d90c7ec6f21ddeb37cb019e167f3fa0b
crypto cashout,2020-12-27T18:04:03+00,1.10527434477060000,ETH,,,,debit,886.1216,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
fiat funding,2020-12-29T04:03:19+00,,,900,CAD,,credit,,,
purchase/sale,2020-12-29T10:11:37+00,900,CAD,0.944621882386793000,ETH,952.7622,,,,
crypto cashout,2020-12-29T10:15:03+00,0.944621882386793000,ETH,,,,debit,937.3882,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
fiat funding,2020-12-31T13:57:02+00,,,"3,000",CAD,,credit,,,
purchase/sale,2020-12-31T15:29:25+00,"3,000",CAD,3.1595740234654500,ETH,949.4951,,,,
crypto cashout,2020-12-31T15:30:01+00,3.1595740234654500,ETH,,,,debit,932.6585,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
fiat funding,2021-01-03T18:46:35+00,,,"3,000",CAD,,credit,,,
purchase/sale,2021-01-03T18:55:34+00,"3,000",CAD,2.51214644472231000,ETH,1194.1979,,,,
crypto cashout,2021-01-03T18:57:03+00,2.51214644472231000,ETH,,,,debit,1167.2694,bc1qe3q3qtggsf9933z9hrfzwa60ztuqqakd8vqufu,400271282c4123549273b1a9d764476bdf8fc41d9f98e8a2714a633ce1ec438a9e6d54
